635.368, 149.341, 0.960394, 664.605, 208.171, 0.898816, 625.49, 208.14, 0.82137, 602.009, 282.582, 0.89422, 582.388, 353.078, 0.88752, 697.996, 208.186, 0.826197, 727.341, 288.443, 0.913983, 649.004, 274.791, 0.86635, 652.87, 353.122, 0.753036, 629.406, 351.129, 0.715043, 609.796, 456.996, 0.788085, 664.666, 537.26, 0.803432, 680.34, 355.104, 0.724727, 666.625, 474.568, 0.826239, 662.697, 572.635, 0.816436, 633.312, 137.645, 0.873091, 649.055, 135.722, 0.922075,650.0,134.0,1.0, 682.243, 135.708, 0.899003, 617.693, 592.196, 0.727535, 633.322, 601.93, 0.76027, 668.578, 586.202, 0.695548, 633.273, 556.912, 0.644251, 633.276, 554.842, 0.646139, 680.374, 537.302, 0.514624
637.28, 149.362, 0.927648, 666.589, 208.173, 0.913888, 633.289, 206.235, 0.871133, 615.638, 282.633, 0.830964, 590.262, 353.154, 0.887709, 699.902, 210.025, 0.829255, 715.565, 290.366, 0.897721, 645.048, 270.813, 0.806693, 660.738, 353.121, 0.729063, 635.22, 351.147, 0.762388, 617.663, 458.927, 0.864713, 682.327, 525.559, 0.866876, 682.343, 355.135, 0.717224, 666.671, 470.715, 0.793624, 662.706, 572.518, 0.862528, 635.23, 137.667, 0.87211, 650.9, 137.607, 0.910744,653.0,134.0,1.0, 682.306, 135.71, 0.891339, 619.641, 594.135, 0.723534, 637.21, 600.021, 0.717103, 666.671, 584.266, 0.709597, 670.511, 554.862, 0.26614,663.0,554.0,1.0, 698.012, 527.516, 0.766635
643.067, 149.426, 0.896826, 674.445, 208.109, 0.827787, 648.9, 202.256, 0.838103, 633.338, 276.761, 0.789383, 617.606, 351.27, 0.921509, 699.914, 210.083, 0.839054, 696.011, 290.559, 0.889702, 631.278, 257.036, 0.847148, 664.668, 353.165, 0.747494, 645.014, 351.195, 0.70817, 635.296, 456.938, 0.787544, 715.616, 521.634, 0.805265, 684.268, 355.147, 0.695556, 666.638, 466.749, 0.773394, 662.674, 572.621, 0.852202, 637.291, 141.528, 0.765071, 652.85, 139.576, 0.869428,665.0,134.0,1.0, 686.164, 137.631, 0.839553, 617.684, 594.115, 0.725819, 633.339, 600.021, 0.751985, 668.569, 584.35, 0.713879, 695.883, 558.862, 0.822543, 693.988, 554.914, 0.759965, 731.289, 523.56, 0.780968
646.966, 149.458, 0.897762, 678.393, 208.141, 0.87202, 651.006, 202.295, 0.848462, 645.009, 274.828, 0.678234, 631.363, 347.292, 0.853921, 698.056, 210.096, 0.855826, 688.194, 290.553, 0.84618, 621.617, 255.223, 0.865664, 666.663, 353.203, 0.751357, 649, 353.096, 0.746467, 643.079, 449.12, 0.780588, 729.299, 521.61, 0.824587, 686.221, 355.154, 0.693494, 666.613, 464.867, 0.792118, 662.64, 572.671, 0.838171, 645.022, 143.51, 0.578741, 652.931, 139.603, 0.857319,669.0,135.0,1.0, 686.248, 137.667, 0.827981, 617.682, 592.2, 0.719205, 633.336, 600.015, 0.743398, 666.645, 586.283, 0.771233, 707.693, 560.785, 0.754012, 703.859, 555.001, 0.705323, 745.008, 523.552, 0.7899
648.891, 149.446, 0.92346, 680.377, 208.174, 0.897871, 660.715, 202.294, 0.796804, 654.86, 282.625, 0.378024, 639.186, 351.126, 0.802515, 698.059, 210.179, 0.866908, 682.203, 290.516, 0.931892, 617.711, 253.199, 0.861755, 672.498, 353.19, 0.711356, 658.77, 353.134, 0.69122, 652.883, 447.164, 0.801124, 742.99, 521.62, 0.84643, 686.211, 355.104, 0.693895, 666.674, 468.753, 0.771475, 662.605, 572.671, 0.821914, 647.034, 143.507, 0.481102, 654.878, 139.605, 0.83829,674.0,136.0,1.0, 692.068, 139.592, 0.838011, 617.629, 592.177, 0.704906, 633.287, 600.006, 0.723292, 666.561, 586.313, 0.783846, 721.438, 560.811, 0.796857, 719.487, 556.854, 0.737385, 758.666, 523.556, 0.819515
648.967, 149.479, 0.919703, 682.377, 206.24, 0.841248, 666.628, 200.297, 0.796797, 664.622, 304.121, 0.125936, 648.973, 349.26, 0.563575, 699.903, 210.121, 0.853702, 678.368, 290.399, 0.904283, 615.647, 247.391, 0.822795, 678.38, 353.174, 0.723287, 664.643, 353.141, 0.698736, 666.676, 447.222, 0.718232, 750.851, 523.612, 0.808723, 692.036, 353.226, 0.690094, 670.518, 466.783, 0.727508, 660.704, 574.524, 0.804879, 648.919, 145.444, 0.360953, 656.806, 141.532, 0.832442,679.0,137.0,1.0, 693.988, 139.629, 0.860389, 615.659, 592.157, 0.700089, 629.397, 599.966, 0.724996, 664.714, 588.172, 0.751183, 727.243, 562.777, 0.793316, 727.383, 556.953, 0.721002, 766.511, 525.568, 0.737574
650.94, 151.349, 0.910075, 693.977, 204.258, 0.739692, 682.306, 198.393, 0.706426, 662.656, 261.102, 0.0759846,660.0,342.0,1.0, 698.017, 210.099, 0.855722, 664.64, 288.394, 0.909396, 603.961, 245.399, 0.863799, 682.344, 351.236, 0.72506, 676.385, 351.215, 0.636909, 693.992, 449.127, 0.776167, 760.755, 533.395, 0.799526, 692.093, 353.127, 0.703817, 674.455, 462.889, 0.748851, 660.692, 574.499, 0.806387, 650.856, 145.498, 0.276936, 662.623, 143.5, 0.854122,682.0,138.0,1.0, 695.893, 139.639, 0.888644, 615.636, 592.128, 0.703682, 629.36, 599.935, 0.72581, 664.716, 588.164, 0.776726, 733.247, 570.553, 0.826564, 739.111, 566.65, 0.69451, 776.372, 539.23, 0.786299
651.028, 151.318, 0.899547, 697.872, 202.26, 0.719479, 694.009, 196.465, 0.641442, 660.738, 272.779, 0.0771137, 615.696, 257.172, 0.0823506, 698.027, 208.19, 0.829314, 662.653, 286.535, 0.870275, 601.857, 245.445, 0.845278, 692.051, 351.11, 0.669501, 686.195, 349.227, 0.555329, 699.949, 449.197, 0.756762, 762.632, 541.272, 0.829031, 693.995, 351.195, 0.67059, 676.373, 464.803, 0.723279, 660.691, 574.492, 0.805752, 650.981, 145.441, 0.149799, 662.719, 143.529, 0.881767,688.0,143.0,1.0, 695.994, 143.463, 0.903112, 615.65, 592.14, 0.69911, 629.38, 599.939, 0.724073, 664.706, 588.165, 0.769934, 731.285, 574.542, 0.811236, 739.055, 572.531, 0.727731, 778.271, 549.06, 0.707892
656.805, 151.437, 0.831308, 699.886, 202.308, 0.686549, 699.895, 196.448, 0.615894, 658.766, 272.866, 0.0860142, 615.693, 257.126, 0.131435, 699.897, 210.049, 0.815601, 656.808, 286.521, 0.84216, 598.005, 251.242, 0.78747, 697.904, 351.157, 0.693141, 703.815, 349.226, 0.551644, 713.579, 458.924, 0.816133, 768.47, 545.149, 0.77664, 695.901, 353.116, 0.658569, 678.306, 462.892, 0.759872, 660.687, 572.667, 0.805183, 658.768, 145.486, 0.173251, 664.71, 145.5, 0.922547,690.0,145.0,1.0, 697.922, 145.406, 0.916466, 615.655, 592.146, 0.699667, 629.374, 599.941, 0.729805, 664.718, 586.352, 0.778116, 731.313, 574.554, 0.804554, 739.088, 572.544, 0.729244, 780.267, 554.914, 0.711436
662.694, 155.291, 0.830393, 705.784, 204.253, 0.643764, 707.726, 196.472, 0.556691, 664.638, 274.74, 0.053646,696.0,324.0,1.0, 703.799, 210.084, 0.798617, 652.939, 284.577, 0.847463, 588.293, 253.256, 0.840674, 705.783, 351.151, 0.663366, 713.592, 349.174, 0.596877, 719.51, 460.794, 0.798331, 774.309, 552.91, 0.811132, 697.921, 353.115, 0.686488, 676.417, 464.864, 0.73876, 660.71, 572.659, 0.81455, 664.533, 147.426, 0.103396, 666.653, 147.332, 0.914586,694.0,143.0,1.0, 699.892, 143.55, 0.876166, 615.659, 592.148, 0.702718, 629.388, 599.949, 0.727849, 666.536, 586.333, 0.791876, 731.232, 572.633, 0.827886, 737.13, 570.64, 0.718952, 788.037, 556.965, 0.760327
666.603, 155.293, 0.877498, 713.653, 202.307, 0.752182, 725.349, 196.476, 0.658278,690.0,272.0,1.0,708.0,318.0,1.0, 709.686, 208.187, 0.796302, 650.91, 280.632, 0.879361, 580.385, 261.041, 0.806519, 715.591, 349.22, 0.665828, 727.377, 345.333, 0.612136, 729.369, 456.986, 0.807527, 776.334, 554.937, 0.845049, 707.771, 351.203, 0.611596, 674.471, 464.861, 0.750083, 660.706, 572.644, 0.818738, 664.725, 147.497, 0.155358, 676.362, 147.378, 0.880258,698.0,147.0,1.0, 707.771, 147.343, 0.902157, 615.687, 592.131, 0.70846, 631.274, 599.935, 0.726183, 664.719, 586.31, 0.795723, 731.282, 572.656, 0.806398, 739.103, 570.674, 0.711142, 790.071, 564.71, 0.743104
668.587, 159.2, 0.846178, 717.551, 204.24, 0.720135, 729.235, 198.355, 0.670582,720.0,270.0,1.0,720.0,312.0,1.0, 711.693, 208.206, 0.813511, 650.864, 280.64, 0.880309, 572.661, 268.857, 0.807265, 723.404, 351.135, 0.687047, 733.194, 347.267, 0.62461, 739.069, 458.872, 0.779088, 778.235, 556.819, 0.833701, 711.643, 353.137, 0.657697, 674.471, 464.877, 0.745312, 660.692, 572.659, 0.813988, 666.685, 149.289, 0.086184, 678.397, 147.463, 0.928629,702.0,147.0,1.0, 711.648, 147.391, 0.959802, 615.659, 592.149, 0.701333, 629.405, 599.952, 0.722505, 664.713, 586.33, 0.807051, 733.256, 574.546, 0.773631, 741.081, 572.535, 0.719873, 791.978, 566.704, 0.76217
672.489, 161.132, 0.844785, 723.443, 206.185, 0.754626, 733.183, 198.369, 0.712956, 748.891, 268.869, 0.416596, 733.234, 306.127, 0.178736, 713.605, 210.104, 0.819378, 651.015, 280.651, 0.851573, 576.52, 274.79, 0.822962, 727.291, 351.241, 0.72189, 741.016, 349.248, 0.636458, 743.05, 458.963, 0.83623, 778.35, 556.967, 0.811285, 713.576, 355.101, 0.659389, 678.32, 472.616, 0.775858, 660.678, 572.657, 0.815034, 674.439, 149.373, 0.084917, 680.336, 149.311, 0.938358,705.0,147.0,1.0, 713.556, 147.471, 0.979398, 615.676, 592.129, 0.699068, 631.295, 599.954, 0.726089, 664.699, 586.341, 0.800897, 733.229, 574.538, 0.768095, 741.07, 572.528, 0.716051, 792.026, 570.595, 0.806369
678.331, 163.043, 0.886494, 727.372, 208.143, 0.855719, 742.916, 200.352, 0.779367, 756.724, 264.958, 0.698397, 729.353, 308.125, 0.338566, 713.696, 210.175, 0.851455, 652.887, 282.578, 0.843727, 578.469, 278.744, 0.773288, 729.276, 353.122, 0.726948, 743.037, 351.129, 0.667997, 745.059, 460.893, 0.834074, 784.13, 560.831, 0.775493, 715.56, 357.035, 0.644559, 678.378, 470.687, 0.785433, 658.783, 572.645, 0.814314, 678.33, 149.454, 0.0817132, 682.285, 149.381, 0.936426,705.0,147.0,1.0, 713.678, 149.302, 0.952913, 615.678, 592.134, 0.695269, 631.296, 599.948, 0.720998, 664.682, 586.323, 0.816288, 733.193, 574.562, 0.746222, 741.064, 572.541, 0.697289, 793.93, 572.586, 0.797536
680.382, 163.132, 0.939064, 729.367, 210.073, 0.851867, 744.973, 200.296, 0.798413, 762.581, 257.067, 0.697737, 742.98, 302.231, 0.39518, 719.472, 212.174, 0.777634, 658.751, 286.534, 0.852019, 580.433, 294.385, 0.789062, 739.113, 353.159, 0.693378, 752.785, 351.163, 0.62754, 756.689, 462.78, 0.804601, 786.087, 566.676, 0.767182, 727.269, 357.08, 0.64894, 678.39, 472.603, 0.78651, 658.757, 572.597, 0.819571, 680.351, 151.419, 0.0828224, 688.12, 149.491, 0.861441,710.0,149.0,1.0, 721.425, 149.507, 0.875977, 615.697, 590.257, 0.709917, 631.307, 599.92, 0.728416, 664.711, 586.264, 0.801351, 731.267, 574.56, 0.788722, 740.996, 572.562, 0.703068, 793.96, 574.607, 0.793433
682.269, 164.983, 0.949546, 733.2, 210.074, 0.827323, 746.963, 198.41, 0.791846, 768.493, 249.326, 0.704782, 746.944, 298.295, 0.464073, 721.422, 214.054, 0.759773, 662.702, 288.397, 0.89563, 586.212, 304.139, 0.865024, 742.94, 353.174, 0.713579, 756.693, 351.181, 0.638584, 758.64, 462.885, 0.825038, 786.107, 568.599, 0.78669, 727.392, 359.005, 0.663323, 678.346, 468.747, 0.775751, 658.729, 572.581, 0.817067, 682.243, 155.299, 0.117985, 692.053, 151.395, 0.843852,712.0,151.0,1.0, 723.45, 151.352, 0.887212, 617.557, 592.126, 0.722935, 631.346, 599.938, 0.740329, 664.711, 586.231, 0.796873, 733.188, 574.543, 0.750386, 741.047, 572.551, 0.684178, 793.973, 576.526, 0.7613
682.391, 165.013, 0.932481, 737.106, 210.095, 0.832196, 750.823, 198.415, 0.796229, 772.383, 253.257, 0.763349, 746.948, 292.416, 0.376917, 723.393, 214.11, 0.757943, 664.667, 288.511, 0.927238, 586.291, 308.135, 0.837757, 743.079, 353.138, 0.720902, 758.671, 351.167, 0.649269, 758.665, 462.873, 0.829481, 786.102, 568.59, 0.779029, 729.34, 357.047, 0.655062, 676.425, 462.947, 0.78836, 656.808, 570.672, 0.818799, 682.375, 157.213, 0.101705, 694.028, 153.305, 0.859166,715.0,151.0,1.0, 727.228, 151.386, 0.913358, 617.608, 590.249, 0.752388, 633.256, 598.034, 0.742795, 664.683, 582.367, 0.776058, 733.194, 574.506, 0.73725, 741.052, 572.524, 0.667749, 793.963, 578.431, 0.740868
686.192, 165.113, 0.895576, 739.084, 210.065, 0.838515, 752.782, 198.422, 0.791892, 774.289, 249.349, 0.792798, 748.868, 290.415, 0.473323, 725.386, 214.027, 0.801476, 666.64, 290.358, 0.926163, 588.279, 319.749, 0.879835, 744.993, 353.187, 0.711653, 758.754, 351.218, 0.657402, 758.718, 462.906, 0.849758, 786.118, 568.628, 0.789872, 731.292, 357.101, 0.648527, 672.516, 462.813, 0.804534, 658.757, 568.684, 0.799901, 686.227, 159.223, 0.0723841, 695.913, 157.194, 0.874989,715.0,153.0,1.0, 727.306, 153.287, 0.911034, 619.615, 588.335, 0.764328, 635.241, 594.103, 0.748845, 666.542, 576.465, 0.789503, 733.207, 574.503, 0.740974, 741.077, 572.53, 0.674478, 793.951, 578.47, 0.752244
690.109, 166.997, 0.860191, 741.067, 210.197, 0.876069, 756.723, 202.296, 0.803324, 774.324, 253.244, 0.831653, 735.163, 286.512, 0.269618, 727.244, 216.044, 0.784975, 668.576, 292.458, 0.847622, 601.928, 329.65, 0.824229, 746.94, 353.206, 0.696139, 760.73, 351.231, 0.654219, 760.588, 462.848, 0.860095, 786.133, 568.639, 0.796357, 733.224, 358.996, 0.631387, 668.566, 460.856, 0.813575, 652.958, 564.726, 0.785515, 692.072, 159.196, 0.0862838, 696.051, 159.18, 0.896191,717.0,153.0,1.0, 729.247, 155.242, 0.902748, 617.655, 586.23, 0.708233, 633.222, 588.186, 0.752136, 662.693, 572.626, 0.795121, 733.204, 574.537, 0.728262, 741.069, 572.56, 0.661841, 793.942, 578.482, 0.74663
692.023, 166.998, 0.859946, 742.906, 212.015, 0.872349, 756.747, 204.225, 0.805485, 774.276, 253.242, 0.804466, 735.151, 288.465, 0.146812, 727.273, 216.056, 0.785713, 674.456, 292.49, 0.818337, 603.837, 335.539, 0.871461, 746.954, 353.21, 0.693209, 762.568, 353.097, 0.64588, 760.578, 462.85, 0.857752, 786.112, 568.645, 0.792908, 733.253, 357.075, 0.636804, 668.552, 460.814, 0.807169, 652.865, 562.749, 0.803488, 693.942, 159.195, 0.084206, 697.864, 159.165, 0.890393,717.0,153.0,1.0, 729.299, 153.325, 0.901334, 617.606, 580.396, 0.683481, 631.343, 586.202, 0.755599, 660.69, 572.559, 0.805875, 731.295, 574.573, 0.712131, 741.033, 572.584, 0.645337, 793.93, 578.488, 0.743067
693.95, 167.034, 0.8599, 742.952, 210.195, 0.86661, 756.748, 204.211, 0.784786, 770.45, 251.267, 0.631064,722.0,282.0,1.0, 727.373, 216.014, 0.787803, 678.364, 296.306, 0.840988, 609.81, 339.505, 0.796267, 746.967, 353.197, 0.695593, 760.651, 353.103, 0.643383, 758.761, 462.866, 0.85252, 786.105, 568.659, 0.792459, 739.07, 357.041, 0.648944, 668.538, 458.915, 0.791514, 650.908, 562.79, 0.828563, 694.029, 161.049, 0.104567, 697.917, 159.207, 0.899252,717.0,153.0,1.0, 729.339, 155.251, 0.888515, 613.733, 578.479, 0.669094, 627.416, 586.192, 0.731519, 654.874, 572.606, 0.791165, 731.311, 574.586, 0.711783, 741.046, 572.594, 0.653642, 793.927, 580.388, 0.737704
693.983, 167.057, 0.861374, 741.065, 212.046, 0.82783, 754.789, 204.266, 0.686902, 739.091, 282.588, 0.0663207,708.0,267.0,1.0, 727.36, 217.999, 0.776051, 680.307, 298.291, 0.8588, 615.628, 349.234, 0.835821, 746.921, 353.182, 0.701137, 760.604, 353.086, 0.64016, 760.562, 462.898, 0.850891, 786.106, 568.667, 0.794437, 737.154, 357.036, 0.646599, 668.545, 460.843, 0.806754, 649.005, 562.755, 0.841793, 694.051, 161.106, 0.129856, 697.939, 161.088, 0.905687,717.0,152.0,1.0, 729.334, 157.199, 0.88478, 613.73, 576.489, 0.702591, 625.434, 584.304, 0.758588, 651.018, 572.591, 0.811851, 733.193, 574.577, 0.716997, 741.067, 572.587, 0.663026, 793.922, 580.399, 0.747746
693.953, 168.966, 0.838371, 741.037, 212.071, 0.84668, 754.78, 204.248, 0.71426, 729.293, 259.14, 0.207551, 695.927, 261.099, 0.626451, 727.314, 221.837, 0.78828, 684.244, 302.211, 0.842036, 625.486, 355.134, 0.802654, 745.028, 355.107, 0.699417, 758.743, 353.129, 0.65346, 758.709, 462.839, 0.841553, 784.172, 568.607, 0.775254, 733.248, 359.051, 0.635949, 668.592, 460.92, 0.788439, 641.112, 564.702, 0.788265, 694.025, 161.172, 0.147688, 697.927, 161.155, 0.917777,717.0,152.0,1.0, 729.333, 157.256, 0.888842, 603.99, 574.518, 0.712636, 617.654, 582.381, 0.76916, 645.031, 574.532, 0.754167, 733.229, 574.558, 0.722101, 742.927, 572.566, 0.68325, 793.907, 578.445, 0.754282
690.145, 169.01, 0.826581, 739.115, 212.072, 0.836589, 750.863, 204.237, 0.706795, 727.366, 261.113, 0.291423, 694.059, 259.205, 0.748122, 727.316, 221.873, 0.794221, 686.22, 304.116, 0.856732, 633.274, 360.979, 0.849167, 744.939, 355.15, 0.710371, 758.674, 353.15, 0.665974, 758.66, 462.799, 0.833221, 784.171, 568.6, 0.772085, 731.251, 362.9, 0.66623, 668.621, 462.886, 0.779301, 635.281, 568.638, 0.859917, 692.073, 163.004, 0.183563, 697.883, 162.995, 0.930712,717.0,151.0,1.0, 729.313, 159.155, 0.896969, 601.973, 572.66, 0.771559, 615.62, 584.249, 0.774212, 637.261, 578.439, 0.758974, 731.315, 574.568, 0.70078, 741.054, 572.567, 0.656463, 793.912, 578.432, 0.748249
688.195, 169.023, 0.819686, 739.062, 212.095, 0.8235, 746.913, 206.225, 0.728528, 727.323, 264.991, 0.421328, 693.993, 259.205, 0.820406, 727.395, 221.859, 0.789722, 692.032, 304.226, 0.873149, 635.27, 366.9, 0.914943, 743.01, 358.99, 0.705004, 756.735, 353.187, 0.648442, 756.755, 462.809, 0.810771, 784.148, 568.583, 0.767178, 729.295, 364.852, 0.688476, 668.61, 468.732, 0.753762, 633.267, 570.539, 0.87806, 690.138, 163.034, 0.176763, 696.059, 163.018, 0.934902,714.0,150.0,1.0, 729.242, 161.096, 0.931949, 597.983, 572.655, 0.749839, 605.883, 584.251, 0.78941, 635.19, 580.438, 0.775404, 731.282, 574.586, 0.711353, 741.031, 572.581, 0.66109, 792.099, 576.53, 0.763673
686.215, 168.97, 0.839885, 737.094, 212.051, 0.795687, 744.963, 206.219, 0.713335, 727.297, 270.873, 0.282294, 690.096, 259.138, 0.787871, 727.387, 217.982, 0.785024, 695.882, 304.208, 0.90283, 643.116, 368.782, 0.850579, 741.028, 359.021, 0.676795, 752.791, 355.092, 0.615628, 756.674, 462.838, 0.804464, 782.228, 568.584, 0.77278, 727.339, 364.849, 0.672875, 668.583, 470.697, 0.76267, 631.338, 568.685, 0.844969, 688.141, 161.177, 0.145909, 695.985, 162.994, 0.92653,710.0,150.0,1.0, 727.417, 161.087, 0.931107, 596.092, 572.66, 0.757791, 605.844, 584.247, 0.785064, 631.367, 580.371, 0.735279, 733.185, 574.55, 0.726729, 741.066, 572.555, 0.680161, 792.074, 576.496, 0.784877
682.319, 168.983, 0.880046, 729.279, 212.164, 0.865294, 742.938, 206.227, 0.767926, 717.522, 261.034, 0.582554, 678.323, 257.1, 0.892339, 717.533, 225.735, 0.765514, 697.907, 308.059, 0.906867, 652.874, 374.695, 0.830492, 731.282, 355.144, 0.67642, 745.013, 353.107, 0.655443, 748.92, 462.782, 0.802425, 782.187, 566.67, 0.764071, 721.425, 362.901, 0.634921, 668.598, 474.622, 0.7735, 623.54, 570.643, 0.822903, 682.241, 163.028, 0.144693, 693.967, 162.991, 0.888034,705.0,153.0,1.0, 725.417, 161.117, 0.910529, 592.179, 576.485, 0.737155, 603.916, 586.227, 0.801837, 623.536, 584.264, 0.685864, 731.311, 574.556, 0.732878, 741.06, 572.564, 0.68113, 792.06, 574.598, 0.789033
680.383, 168.961, 0.885398, 727.324, 214.075, 0.864679, 740.975, 206.19, 0.752622, 709.703, 259.082, 0.665112, 666.56, 245.471, 0.877794, 713.604, 227.706, 0.79527, 699.901, 306.219, 0.89412, 656.784, 380.57, 0.844074, 729.293, 357.032, 0.686907, 743.022, 353.116, 0.65733, 746.985, 460.95, 0.812443, 782.223, 566.669, 0.761749, 715.619, 362.949, 0.656229, 668.562, 476.498, 0.780866, 625.487, 570.67, 0.831435, 680.348, 161.146, 0.175358, 688.192, 161.167, 0.86679,702.0,153.0,1.0, 723.435, 161.131, 0.878407, 596.098, 584.252, 0.734637, 605.91, 588.171, 0.78908, 625.461, 582.377, 0.703973, 733.215, 576.47, 0.72139, 741.087, 572.61, 0.685128, 793.909, 574.605, 0.759826
680.233, 167.083, 0.866482, 723.444, 216.005, 0.805559, 731.294, 206.185, 0.746047, 699.904, 255.155, 0.744086, 658.753, 243.503, 0.880492, 711.679, 229.734, 0.769167, 703.793, 306.19, 0.853812, 664.543, 382.444, 0.87825, 725.307, 355.073, 0.674928, 733.224, 351.167, 0.615394, 745.051, 460.884, 0.831623, 782.196, 564.697, 0.763606, 711.733, 360.965, 0.671894, 668.548, 476.512, 0.784778, 623.512, 572.549, 0.823882, 680.244, 161.147, 0.197767, 684.304, 161.145, 0.871663,697.0,151.0,1.0, 717.585, 162.994, 0.875031, 598.029, 586.303, 0.753256, 607.821, 590.199, 0.759476, 621.602, 584.334, 0.682937, 733.201, 574.592, 0.733712, 741.08, 572.574, 0.704825, 792.097, 574.483, 0.787373
674.428, 168.953, 0.824393, 715.558, 214.107, 0.811596, 723.433, 208.159, 0.717357, 692.097, 249.314, 0.783266, 649.006, 243.419, 0.970509, 711.673, 227.734, 0.793334, 707.714, 306.192, 0.854941, 666.606, 382.516, 0.895733, 717.55, 355.12, 0.662922, 729.302, 351.229, 0.631432, 744.977, 460.878, 0.839476, 780.258, 558.919, 0.78549, 709.721, 362.912, 0.647977, 666.61, 478.457, 0.844636, 621.563, 572.59, 0.84197, 674.458, 161.092, 0.211284, 682.261, 161.179, 0.92155,690.0,151.0,1.0, 713.724, 161.172, 0.912571, 588.319, 586.271, 0.778431, 602.022, 590.238, 0.778103, 621.556, 586.267, 0.718331, 733.24, 574.602, 0.71594, 742.943, 572.581, 0.690543, 792.072, 572.517, 0.791202
666.532, 165.177, 0.914968, 699.976, 212.138, 0.839887, 697.946, 202.281, 0.7246, 678.297, 243.388, 0.839591, 633.263, 241.564, 0.956812, 707.755, 225.863, 0.80898, 711.659, 306.087, 0.931733, 678.36, 382.524, 0.865237, 713.558, 353.12, 0.736011, 723.394, 349.217, 0.612051, 741.011, 460.822, 0.819125, 776.419, 556.878, 0.834448, 705.75, 357.077, 0.642818, 664.542, 476.557, 0.823877, 619.609, 574.499, 0.858426, 664.722, 159.166, 0.237284, 676.4, 159.182, 0.852185,678.0,150.0,1.0, 711.571, 159.177, 0.906336, 588.21, 590.224, 0.757465, 601.958, 598.059, 0.766981, 619.641, 586.317, 0.745564, 731.324, 574.547, 0.752173, 741.024, 572.544, 0.689732, 791.951, 568.624, 0.777208
